name,ring,quadrant,isNew,description,Ticket
AppSec Rules of Engagement,Adopt,Security,TRUE,"As a Security Engineer, in order to have documentation the process for performing an Application Security Assessment, I want to generate a ""Rules of Engagement"" form which outlines the phases and steps for performing a high level application security assessment.",37
Vulnerability Management Plans,Adopt,Security,FALSE,"Create Vulnerability Management Plans in HCQIS for EQRS, ADO-13 and iQIES",38
Inventory Tooling,Trial,Security,TRUE,"As a SecEng, in order to be able to perform proper security actions on all assets, I need to know what assets we have",30
Software Bill of Materials Solution for ISG,Assess,Security,TRUE,"Non-siloed, pan-ISG solution to the new Federal requirements for Software Bill of Materials in government software https://www.thoughtworks.com/radar/techniques?blipid=202110076 and share broadly in CMS",36
Leo vel fringilla ,Assess,Security,FALSE,blah,
In cursus turpis massa ,Hold,Security,TRUE,baz,
Vitae proin ,Adopt,Platforms,TRUE,bar,
Leo vel fringilla ,Assess,Platforms,FALSE,blah,
In cursus turpis massa ,Hold,Platforms,TRUE,baz,
Lorem ipsum dolor,Trial,Platforms,TRUE,blah,
Four key metrics,Adopt,Techniques,FALSE,"<p>To measure software delivery performance, more and more organizations are turning to the <strong>four key metrics</strong> as defined by the <a href=""https://www.devops-research.com/"">DORA research</a> program: change lead time, deployment frequency, mean time to restore (MTTR) and change fail percentage. """,
Lightweight architectural decision records,Adopt,Techniques,FALSE,"Much documentation can be replaced with highly readable code and tests. In a world of evolutionary architecture, however, it's important to record certain design decisions for the benefit of future team members as well as for external oversight. Lightweight Architecture Decision Records is a technique for capturing important architectural decisions along with their context and consequences. We recommend storing these details in source control, instead of a wiki or website, as then they can provide a record that remains in sync with the code itself. For most projects, we see no reason why you wouldn't want to use this technique.",
Leo vel fringilla ,Assess,Techniques,FALSE,blah,
In cursus turpis massa ,Hold,Techniques,TRUE,baz,
Lorem ipsum dolor,Trial,Techniques,TRUE,blah,
Lorem ipsum dolor,Trial,Techniques,TRUE,blah,
Sapien nec sagittis,Adopt,Tools,FALSE,foo,
Leo vel fringilla ,Assess,Tools,FALSE,blah,
In cursus turpis massa ,Hold,Tools,TRUE,baz,
Lorem ipsum dolor,Trial,Tools,TRUE,blah,
